filename,actual,predicted
WhatsApp Image 2025-05-28 at 12.54.10 (1).jpeg,Blocked,Blocked
WhatsApp Image 2025-05-28 at 12.54.10 (2).jpeg,Blocked,Blocked
WhatsApp Image 2025-05-28 at 12.54.10.jpeg,Blocked,Blocked
WhatsApp Image 2025-05-28 at 12.54.11 (1).jpeg,Blocked,Blocked
WhatsApp Image 2025-05-28 at 12.54.11 (2).jpeg,Blocked,Blocked
WhatsApp Image 2025-05-28 at 12.54.11.jpeg,Blocked,Blocked
WhatsApp Image 2025-05-28 at 12.54.12 (1).jpeg,Blocked,Blocked
WhatsApp Image 2025-05-28 at 12.54.12 (2).jpeg,Blocked,Blocked
WhatsApp Image 2025-05-28 at 12.54.12.jpeg,Blocked,Blocked
WhatsApp Image 2025-05-28 at 12.54.13 (1).jpeg,Blocked,Blocked
WhatsApp Image 2025-05-28 at 12.54.13 (2).jpeg,Blocked,Blocked
WhatsApp Image 2025-05-28 at 12.54.13 (3).jpeg,Blocked,Blocked
WhatsApp Image 2025-05-28 at 12.54.13.jpeg,Blocked,Blocked
WhatsApp Image 2025-05-28 at 12.54.14 (1).jpeg,Blocked,Blocked
WhatsApp Image 2025-05-28 at 12.54.14 (2).jpeg,Blocked,Blocked
WhatsApp Image 2025-05-28 at 12.54.14.jpeg,Blocked,Blocked
WhatsApp Image 2025-05-28 at 12.54.15 (1).jpeg,Blocked,Blocked
WhatsApp Image 2025-05-28 at 12.54.15 (2).jpeg,Blocked,Blocked
WhatsApp Image 2025-05-28 at 12.54.15.jpeg,Blocked,Blocked
WhatsApp Image 2025-05-28 at 12.54.16 (1).jpeg,Blocked,Blocked
WhatsApp Image 2025-05-28 at 12.54.16 (2).jpeg,Blocked,Blocked
WhatsApp Image 2025-05-28 at 12.54.16.jpeg,Blocked,Blocked
WhatsApp Image 2025-05-28 at 12.54.17 (1).jpeg,Blocked,Blocked
WhatsApp Image 2025-05-28 at 12.54.17 (2).jpeg,Blocked,Blocked
WhatsApp Image 2025-05-28 at 12.54.17.jpeg,Blocked,Blocked
WhatsApp Image 2025-05-28 at 12.54.18 (1).jpeg,Blocked,Blocked
WhatsApp Image 2025-05-28 at 12.54.18 (2).jpeg,Blocked,Blocked
WhatsApp Image 2025-05-28 at 12.54.18 (3).jpeg,Blocked,Blocked
WhatsApp Image 2025-05-28 at 12.54.18.jpeg,Blocked,Blocked
WhatsApp Image 2025-05-28 at 12.54.19.jpeg,Blocked,Blocked
WhatsApp Image 2025-05-28 at 12.59.08 (1).jpeg,Blocked,Blocked
WhatsApp Image 2025-05-28 at 12.59.08.jpeg,Blocked,Blocked
WhatsApp Image 2025-05-28 at 12.59.09 (1).jpeg,Blocked,Blocked
WhatsApp Image 2025-05-28 at 12.59.09 (2).jpeg,Blocked,Blocked
WhatsApp Image 2025-05-28 at 12.59.09.jpeg,Blocked,Blocked
WhatsApp Image 2025-05-28 at 12.59.10 (1).jpeg,Blocked,Blocked
WhatsApp Image 2025-05-28 at 12.59.10 (2).jpeg,Blocked,Blocked
WhatsApp Image 2025-05-28 at 12.59.10.jpeg,Blocked,Blocked
WhatsApp Image 2025-05-28 at 12.59.11 (1).jpeg,Blocked,Blocked
WhatsApp Image 2025-05-28 at 12.59.11 (2).jpeg,Blocked,Blocked
WhatsApp Image 2025-05-28 at 12.59.11.jpeg,Blocked,Blocked
WhatsApp Image 2025-05-28 at 12.59.12 (1).jpeg,Blocked,Blocked
WhatsApp Image 2025-05-28 at 12.59.12.jpeg,Blocked,Blocked
WhatsApp Image 2025-05-28 at 13.03.20 (1).jpeg,Blocked,Blocked
WhatsApp Image 2025-05-28 at 13.03.20 (2).jpeg,Blocked,Blocked
WhatsApp Image 2025-05-28 at 13.03.20.jpeg,Blocked,Blocked
WhatsApp Image 2025-05-28 at 13.03.21 (1).jpeg,Blocked,Blocked
WhatsApp Image 2025-05-28 at 13.03.21 (2).jpeg,Blocked,Blocked
WhatsApp Image 2025-05-28 at 13.03.21.jpeg,Blocked,Blocked
WhatsApp Image 2025-05-28 at 13.03.22 (1).jpeg,Blocked,Blocked
WhatsApp Image 2025-05-28 at 13.03.22 (2).jpeg,Blocked,Blocked
WhatsApp Image 2025-05-28 at 13.03.22.jpeg,Blocked,Blocked
WhatsApp Image 2025-05-28 at 13.03.23 (1).jpeg,Blocked,Blocked
WhatsApp Image 2025-05-28 at 13.03.23 (2).jpeg,Blocked,Blocked
WhatsApp Image 2025-05-28 at 13.03.23.jpeg,Blocked,Blocked
WhatsApp Image 2025-05-28 at 13.03.24 (1).jpeg,Blocked,Blocked
WhatsApp Image 2025-05-28 at 13.03.24 (2).jpeg,Blocked,Blocked
WhatsApp Image 2025-05-28 at 13.03.24.jpeg,Blocked,Blocked
WhatsApp Image 2025-05-28 at 13.03.25 (1).jpeg,Blocked,Blocked
WhatsApp Image 2025-05-28 at 13.03.25.jpeg,Blocked,Blocked
Abuse001_x264_frame1.jpg,Normal,Normal
Abuse001_x264_frame2.jpg,Normal,Normal
Abuse003_x264_frame1.jpg,Normal,Blocked
Abuse003_x264_frame2.jpg,Normal,Normal
Abuse007_x264_frame2.jpg,Normal,Normal
Abuse012_x264_frame1.jpg,Normal,Normal
Abuse012_x264_frame2.jpg,Normal,Normal
Abuse014_x264 2_frame1.jpg,Normal,Normal
Abuse014_x264 2_frame2.jpg,Normal,Normal
Abuse014_x264_frame1.jpg,Normal,Normal
Abuse014_x264_frame2.jpg,Normal,Normal
Arrest003_x264_frame1.jpg,Normal,Normal
Arrest003_x264_frame2.jpg,Normal,Normal
Arrest006_x264_frame2.jpg,Normal,Normal
Arrest017_x264_frame1.jpg,Normal,Normal
Arrest017_x264_frame2.jpg,Normal,Normal
Arrest024_x264_frame1.jpg,Normal,Normal
Arrest024_x264_frame2.jpg,Normal,Normal
Arrest026_x264_frame1.jpg,Normal,Normal
Arrest026_x264_frame2.jpg,Normal,Normal
Arrest028_x264_frame2.jpg,Normal,Normal
Burglary018_x264_frame1.jpg,Normal,Normal
Burglary018_x264_frame2.jpg,Normal,Normal
Burglary022_x264_frame1.jpg,Normal,Blocked
Burglary022_x264_frame2.jpg,Normal,Blocked
Burglary026_x264_frame1.jpg,Normal,Normal
Burglary026_x264_frame2.jpg,Normal,Normal
Burglary028_x264_frame1.jpg,Normal,Normal
Burglary028_x264_frame2.jpg,Normal,Normal
Burglary029_x264_frame1.jpg,Normal,Normal
Burglary029_x264_frame2.jpg,Normal,Normal
Burglary047_x264_frame2.jpg,Normal,Normal
Burglary056_x264_frame1.jpg,Normal,Normal
Burglary056_x264_frame2.jpg,Normal,Normal
Burglary058_x264_frame1.jpg,Normal,Normal
Burglary058_x264_frame2.jpg,Normal,Normal
Explosion006_x264_frame1.jpg,Normal,Normal
Explosion006_x264_frame2.jpg,Normal,Normal
Fighting004_x264_frame1.jpg,Normal,Normal
Fighting004_x264_frame2.jpg,Normal,Normal
Fighting010_x264_frame1.jpg,Normal,Normal
Fighting010_x264_frame2.jpg,Normal,Normal
Fighting022_x264_frame1.jpg,Normal,Normal
Fighting022_x264_frame2.jpg,Normal,Normal
Fighting029_x264_frame2.jpg,Normal,Normal
Normal_Videos016_x264_frame1.jpg,Normal,Normal
Normal_Videos016_x264_frame2.jpg,Normal,Normal
Normal_Videos244_x264_frame1.jpg,Normal,Normal
Normal_Videos244_x264_frame2.jpg,Normal,Normal
Normal_Videos323_x264_frame1.jpg,Normal,Normal
Normal_Videos323_x264_frame2.jpg,Normal,Normal
Normal_Videos341_x264_frame1.jpg,Normal,Normal
Normal_Videos341_x264_frame2.jpg,Normal,Normal
Normal_Videos371_x264_frame1.jpg,Normal,Normal
Normal_Videos371_x264_frame2.jpg,Normal,Normal
Normal_Videos373_x264_frame1.jpg,Normal,Normal
Normal_Videos373_x264_frame2.jpg,Normal,Normal
Normal_Videos389_x264_frame2.jpg,Normal,Normal
Normal_Videos392_x264_frame2.jpg,Normal,Normal
Normal_Videos405_x264_frame1.jpg,Normal,Normal
Normal_Videos405_x264_frame2.jpg,Normal,Normal
Normal_Videos434_x264_frame1.jpg,Normal,Normal
Normal_Videos434_x264_frame2.jpg,Normal,Normal
Normal_Videos436_x264_frame1.jpg,Normal,Normal
Normal_Videos436_x264_frame2.jpg,Normal,Normal
Normal_Videos450_x264_frame1.jpg,Normal,Normal
Normal_Videos450_x264_frame2.jpg,Normal,Normal
Normal_Videos456_x264_frame1.jpg,Normal,Normal
Normal_Videos456_x264_frame2.jpg,Normal,Normal
Normal_Videos500_x264_frame1.jpg,Normal,Normal
Normal_Videos500_x264_frame2.jpg,Normal,Normal
Normal_Videos507_x264_frame2.jpg,Normal,Normal
Normal_Videos514_x264_frame1.jpg,Normal,Normal
Normal_Videos514_x264_frame2.jpg,Normal,Normal
Normal_Videos530_x264_frame1.jpg,Normal,Normal
Normal_Videos530_x264_frame2.jpg,Normal,Normal
Normal_Videos546_x264_frame1.jpg,Normal,Normal
Normal_Videos546_x264_frame2.jpg,Normal,Normal
Normal_Videos550_x264_frame1.jpg,Normal,Normal
Normal_Videos550_x264_frame2.jpg,Normal,Normal
Normal_Videos552_x264_frame1.jpg,Normal,Normal
Normal_Videos552_x264_frame2.jpg,Normal,Normal
Normal_Videos859_x264_frame1.jpg,Normal,Normal
Normal_Videos859_x264_frame2.jpg,Normal,Normal
RoadAccidents048_x264_frame1.jpg,Normal,Normal
RoadAccidents048_x264_frame2.jpg,Normal,Normal
Shoplifting050_x264_frame1.jpg,Normal,Normal
Shoplifting050_x264_frame2.jpg,Normal,Normal
Stealing077_x264_frame1.jpg,Normal,Normal
Stealing077_x264_frame2.jpg,Normal,Normal
